id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
khm_9920c5956a82a457df4f44546fe906af,0,0,0,1,0,1
khm_d17023f1df129153349740430af709c1,1,0,0,0,0,0
khm_520f46f06dbd9a908e90d0355d3a8f02,1,0,0,0,0,0
khm_410acbf772872eb608cfc054cc176e1b,1,0,0,0,0,0
khm_880a9e846302f39168edcec7661f9571,1,0,0,0,0,0
khm_2ac97b013609202067a89615f32ffc57,0,0,0,0,0,0
khm_33fdbb1f7ed43adb237dd43e5dc1cc30,0,0,0,0,1,0
khm_6175984d4d609ef0148818703b4287df,0,0,0,0,0,1
khm_a90aa7b42c5aa43b01c260dbcf694aef,1,0,0,0,0,0
khm_5e790d9e985811fdd27b861574cf10d2,1,0,0,0,0,0
khm_aa93784a6e7087e53a656f1c22a40eda,1,0,0,0,0,0
khm_f8b265f563df618ab42cf5cfa9faf3d4,1,0,0,0,0,0
khm_fcd5f5391d142dfa38743a68fe33a3ad,1,0,0,0,0,0
khm_5ca441be6a1eb6943c19d9964104b7de,1,0,0,0,0,0
khm_1dc2b1dc12b2adf4b73421fed82a6fcc,1,0,0,0,0,0
khm_aee682f2c9138efd2d9bfb7e55e5eb96,0,0,0,0,0,0
khm_17b3cb291547643cb109d21c7be3c663,0,0,0,0,0,1
khm_7db3c2a691720380ea8c2f55667ad652,1,0,0,0,0,0
khm_30ff7d23c74517aa1daf397ab3c99e7a,1,0,0,0,0,0
khm_01d1b33bfcc10fa91462dde9e900b900,1,0,0,0,0,0
khm_f1c384b3c86501874c9c992663181975,1,0,0,0,0,0
khm_dbd37e2287f6b2fbf5d79f2aab78ec98,1,0,0,0,0,0
khm_84154130d91dcf1e5399ab2411dce134,1,0,0,0,0,0
khm_57505ab9d4bed30422f5dd246aee288a,1,0,0,0,0,0
khm_7ef55b0698c63be4dd7dd27119d4c993,1,0,0,0,0,0
khm_e6581cf4a17f953f70deb148a105e2a8,1,0,0,0,0,0
khm_f17c46c6f4675427cd3e0d3cfbe411e7,1,0,0,0,0,0
khm_a70a3c1d396c2ed45fc32dd944e70882,1,0,0,0,0,0
khm_389b4797646c7ff954e629bd1fa633df,0,1,0,1,0,1
khm_40558ed93a292d78e682bb0f617cd6c3,0,0,0,0,0,1
khm_121e4383ed2ebf568971d1b77623b5d2,1,0,0,0,0,0
khm_174ffbbe462be4bb89e670aa77acc4ce,1,0,0,0,0,0
khm_ccdb7f23bc7eab98963b2c27c209cf92,1,0,0,0,0,0
khm_c2f7da2722aab802b196eab926bc496b,1,0,0,0,0,0
khm_5c8168bde680b84df8abb640a888464e,1,0,0,0,0,0
khm_9287652da24b4f9d828b0ed0120c8b55,1,0,0,0,0,0
khm_932cb4997b601323276f7fca5dfd46a7,1,0,0,0,0,0
khm_1f53bbe6d3fb25cfee720e5a9f16d8c6,1,0,0,0,1,0
khm_d0d31e1b3cb364b4c69709cd0548961d,1,0,0,0,0,0
khm_b537e1c514e041a30f6caeb712d45578,1,0,0,0,0,0
khm_8c2c218ac7a01c15168f90cd274981c2,1,0,0,0,0,0
khm_35dad0dace13cfe06605aa2ab3b1bac0,0,0,0,0,1,1
khm_e43efc532940598b8eb105b93014659a,1,0,0,0,0,0
khm_200cb79fb42a1a8a16f9cf94f0cfd698,1,0,0,0,0,0
khm_f921c5d88c3b09ef0d79aa3e35b37eec,1,0,0,0,0,0
khm_6bdb71adfe56c451c232c6e231c79cab,1,0,0,0,0,0
khm_ddb427d8641548cfbd5cc5d3d65a6b5f,1,0,0,0,0,0
khm_d273da2dfe0ca38a29ef17041d4ef0b2,1,0,0,0,0,0
khm_f04555cc68b2349e4d2d1fcff664de7c,1,0,0,0,0,0
khm_a769a23df77b17cae5c12f72439b0bc9,1,0,0,0,0,0
khm_683f5b339c5301ab8ab1ff0394124998,1,0,0,0,0,0
khm_9e85d7de1441ee7bf7aba78acb13dc16,0,0,0,0,0,0
khm_fc79adcfe74d3c0d5611589a2bba1632,1,0,0,0,0,0
khm_1acf5784abc9303299410e529f41bc3a,1,0,0,0,0,0
khm_2c43b77275ad41271ffa56acad552f2c,1,0,0,0,0,0
khm_31ad34589b3d90a1dd60aaedfadc440a,1,0,0,0,0,0
khm_35afa77bec7e217fc41e5f2c43b225c2,1,0,0,0,0,0
khm_bc60e3536ff262211ddf9eb3ac106422,1,0,0,0,0,0
khm_6674204a12c9f3c336e99df6bd30d497,1,0,0,0,0,0
khm_c7b765c6a6b4c856bb67f0036b794414,1,0,0,0,0,0
khm_0a13dba49e37d0a5e0bd85cdf15c98cf,0,1,0,0,1,1
khm_7186ed9910f7fff8c9ccf1faed5e4a16,1,0,0,0,0,0
khm_7f39eac9005272cfd884228daad71316,1,0,0,0,0,0
khm_f6814546af6ce426e2003a212b072643,1,0,0,0,0,0
khm_8abaed65009a517f485ed6413655fe77,1,0,0,0,0,0
khm_f5d6163c79f86c96a18b020e69b1bab3,1,0,0,0,0,0
khm_e4aa5ac50a5680b12e212071b6cd28fb,1,0,0,0,0,0
khm_cc2474f3cfcbbf2cde8421f484279f19,1,0,0,0,0,0
khm_d3742c13e3b817a2dd7e9b498514b7cc,1,0,0,0,0,0
khm_498569c61a71e21e691347dedc4e2b4d,1,0,0,0,0,0
khm_6fba7bc9922675da95cc96df45fff7c2,1,0,0,0,0,0
khm_745f5bf6d683828475c2d27a959375ba,0,0,1,0,0,0
khm_430c161cf2fa1618e061bbd2d621032b,0,0,0,0,1,0
khm_c92f37c773d39e513ecbb4561d44fb75,1,0,0,0,0,0
khm_432c5f8908a7954561635f6479c6439a,1,0,0,0,0,0
khm_e45f1eca1f2dcdb3fae2de72288eb8dc,1,0,0,0,0,0
khm_8f9410208c926ede7c48985b0d32d44f,1,0,0,0,0,0
khm_9572e9892264c2bc482957dd77a91c39,1,0,0,0,0,0
khm_bcec69b2c7ff26ce3971c93f0a7192f1,0,0,0,0,1,1
khm_4d9e367aa5698f002a7206623d067f39,0,0,1,0,1,0
khm_3311fe9f47084a4479c58698e578f798,1,0,0,0,0,0
khm_bb1e4119490e856d785370458552f76c,1,0,0,0,0,0
khm_d96f6053aa613975776e025174c5000c,0,0,0,0,1,0
khm_6e706c7d01cbeaa3245cdaa70ba0b556,0,0,0,0,0,1
khm_34b3285ab43a5a5bbe9884124a652134,1,0,0,0,0,0
khm_44694bc202ca81ef00f52fad9fbd0ae4,0,0,1,0,0,0
khm_3164827bf8d582912ed473dad21d081e,1,0,0,0,0,0
khm_d4afbe12793fd0a39ccf3050178ef7b8,1,0,0,0,0,0
khm_05c84b6291e38e770d7d4eec7ea21015,0,0,0,1,0,1
khm_515384bff5b8a3a18d8efca2008644d9,1,0,0,0,0,0
khm_db85d77c94cb20602780a4dbb0cf0ac3,1,0,0,0,0,0
khm_6ccefff3c604d1fafeb1ea8a73c70262,1,0,0,0,0,0
khm_36d2e09b4c7710eb9c4bfd6abbebb34c,1,0,0,0,0,0
khm_426c334df8e38bedca24c7f3424abf80,0,1,0,0,0,0
khm_1f21dabb61bf22554bedb4d4ea5e0aff,1,0,0,0,0,0
khm_8b89befa5ff3ed7e755f395f950d39b9,1,0,0,0,0,0
khm_cb03420f5246bafde44c82123e8e6a5d,1,0,0,0,0,0
khm_412cac26a39029bef0405be47311ce6d,1,0,0,0,0,0
khm_50b2e7b059853ce8d581a6f847f85665,0,0,0,0,0,1
khm_3542a543148b3988ffc55408acb11116,0,0,0,0,0,0
khm_6ca3ce9ab1968f21c59ae4d0abbb97ea,1,0,0,0,0,0
khm_fd82687de66a66a1d099c5b2acd98a2f,1,0,0,0,0,0
khm_8b55776e74ad4a57fda0e31b463a5c85,1,0,0,0,0,0
khm_c8ff459e5f9e4c65ab1a57c33dcfe885,0,0,0,0,0,0
khm_926224eeb519d0bdc8021842ea84583b,0,0,0,0,1,1
khm_7ff3118cc1538eb3229a3021e09849c0,1,0,0,0,0,0
khm_1a4a7dd1059700eca710ea93421e5c16,1,0,0,0,0,0
khm_57fd6245c1567622c9572e12d1cdd460,1,0,0,0,0,0
khm_f57272159c9277b7088b695bd72605ff,0,0,0,0,1,0
khm_ae69d712302a9b4e87efd54cd088e86f,1,0,0,0,0,0
khm_54ed4e9cb344d36af04630c2579479d4,1,0,0,0,0,0
khm_2bb4c80a749ca137c111d5d4eb1f0c5c,0,0,0,0,1,0
khm_87ac2a8e9821aa5cb9501c1bf9508fff,1,0,0,0,0,0
khm_2a084d6ce47602c6cc5c48c755f5bdc4,1,0,0,0,0,0
khm_1db911db2b5928a4f6fc04030f19886f,1,0,0,0,0,0
khm_24fd859a99880bf70234054219c0eb5b,1,0,0,0,0,0
khm_8e11c8fd5d05c6d902b30907543311c1,0,0,0,0,0,0
khm_ca331b0d4f5ddad068f07114606dd21d,1,0,0,0,0,0
khm_93c72ec871fe34df1806c3a89402eb1d,1,0,0,0,0,0
khm_65af61691f6412825befbadf9bd55c92,1,0,0,0,0,0
khm_cadce8d9b54019b26c7a27fda33395f2,1,0,0,0,0,0
khm_d782909fbf2e2101642bc6cbb123c643,1,0,0,0,0,0
khm_5eb9e55cff7e253facf7161dad355a3a,1,0,0,0,0,0
khm_be7457a52c2daa6eaee2f2ce8b65a86a,0,1,1,0,0,1
khm_3a9deaf8db034f549c6372ca4d6bc49a,1,0,0,0,0,0
khm_23de2a2382acbafd870e93d9daebc85a,1,0,0,0,0,0
khm_5c03210dbe73b683484784babe9bfcaa,1,0,0,0,0,0
khm_4419ce9bdc6b46e377ea5383599ed0ea,1,0,0,0,0,0
khm_0aea28eb479ccfcfe73e66386824fdf2,1,0,0,0,0,0
khm_befb060cbcae25d3504ae415dcb3b820,1,0,0,0,0,0
khm_cae7e2d3dcc39048c8df1bb74826b495,0,0,0,0,1,1
khm_9a8ae38434cee9b40e4f0fba5d32be81,1,0,0,0,0,0
khm_ad7c11c201fc5b08ab51d645d40172ca,1,0,0,0,0,0
khm_7e9a3343645a0aac40a77d8b25304cdb,1,0,0,0,0,0
khm_ae132f268f80b6437de87032825a9540,1,0,0,0,0,0
khm_0007c8416c4dafab75d056ce502fb5a1,1,0,0,0,0,0
khm_ae0c760b6f9fab960f834dd2439f7da1,0,0,0,0,0,0
khm_0e0bafd93eb89083f4d3f9bcef7f1262,1,0,0,0,0,0
khm_e6cf0909b4fa2b7e731e2855b1badab8,0,0,0,0,1,0
khm_613231f3181bd7bae80e778aee30e72a,1,0,0,0,0,0
khm_546485a09243d1cf1054281a8f703b80,1,0,0,0,0,0
khm_1bf608254cc85d004d1703b55f6f1d27,0,0,0,0,1,0
khm_c4fe2ffd191344378d51aeaa3e63d91d,1,0,0,0,0,0
khm_4ac0c82a12de673b3c7445e98dfe8090,0,0,0,0,1,0
khm_1399937709fb3074862cb4d1a0594712,0,0,0,0,0,1
khm_d862dd67ad5e2bdcc744ae88fe9339e5,1,0,0,0,0,0
khm_c9a4a0d7f5897d7241ad30ba6ac2ef0a,1,0,0,0,0,0
khm_3f7ea6ed1b5b0a9c400e7ee2bdf887c7,0,0,1,0,1,0
khm_b6a2fa65eded4c92684abb9f5cd6d999,1,0,0,0,0,0
khm_ae728a3da7b1da71d1a23b4293c908b3,0,0,0,0,1,1
khm_4d39d935e6e1c53037d3902bca21a3ef,1,0,0,0,0,0
khm_96ae0a32329d03254773e090ef0a0961,1,0,0,0,0,0
khm_a6c11b61b21bf0d9d44f8bd2d29cb905,0,0,0,0,0,1
khm_7a9f9f56f2c2142195b73f0500f7bbd8,0,0,0,0,1,1
khm_d0057b9646dc3fd784efd350d4279529,1,0,0,0,0,0
khm_c4dda538514a2c22a0602847cd9336d3,0,0,0,0,1,0
khm_8a151e9f4347107bae568f97f9f2ec37,0,0,0,0,0,0
khm_6fb441397c5280afbe8db9d45a54a687,1,0,0,0,0,0
khm_17c5ce8cff1e0892a6cdfe07852b8c73,0,1,0,0,0,1
khm_2df0c1c3adf138aaadd27e3f23159b1d,1,0,0,0,0,0
khm_c6546c2eb3ccaf63ef0090786103764d,1,0,0,0,0,0
khm_5e373499eb6ee6d69a29751019a6f714,0,0,0,0,0,0
khm_8c803808e89bb8485d67603ca7224c53,1,0,0,0,0,0
khm_886fe832812ab12c67a0c8937dbf4f11,1,0,0,0,0,0
khm_7d5e17eeea60c07fa80e302972eb3813,0,0,1,0,0,0
khm_136b88eb3157b02a5bbc47c6269ac024,0,0,0,0,1,0
khm_7c6d23f3be397bd964a0aef159dd78ac,1,0,0,0,0,0
khm_f434c37aa379433273555905c650677d,1,0,0,0,0,0
khm_cd885f3f5b2952867adad1f960f5f732,1,0,0,0,0,0
khm_799b75929075a2ff96674a5679b7d69a,1,0,0,0,0,0
khm_97122578331acc0308112b1ad5e22d7e,1,0,0,0,0,0
khm_808af57467faeabff8e30940de501c87,1,0,0,0,0,0
khm_2b3a6d9406231b33d966341f706ddf6b,0,0,0,0,1,0
khm_604fa01eb83b35772dad4b37cd6892d1,1,0,0,0,0,0
khm_319caabc8c65ef7e54ea78d95ac14e00,0,0,0,0,0,0
khm_3724f0f00d17b1ec39041af5e04d6862,0,0,0,0,0,1
khm_9495237cf3edbb77cb8a55a03942fbfd,1,0,0,0,0,0
khm_ebe9cb7e7b4fafdc6b58388c675c6fe0,1,0,0,0,0,0
khm_55d6fd1c3f17c6e5dd5188e89578f178,0,0,0,0,0,0
khm_94f513d3d83c328dc022572c206e25e1,0,1,1,0,0,1
khm_cc778a9e0fe0d8857c15943c78251220,0,0,1,0,1,1
khm_5a1c6984ac7b54853026379b6aecb91d,1,0,0,0,0,0
khm_068cc0a693ce0cb68aa1869c01c6c6db,0,0,0,1,1,0
khm_aadca9f66cbecc4e8e8771cdf1ca04d8,1,0,0,0,0,0
khm_505e0307f2320efff274f6f965674d1a,1,0,0,0,0,0
khm_01794798513121bb333bc3385678589f,0,0,0,0,0,0
khm_90bd512f8a77eff7462c69579dfb6765,1,0,0,0,0,0
khm_bdb8d6fdc3b8bb6acfaf0ece0e17cf51,0,0,0,0,0,1
khm_5ac47670f0d766b5f9ff631fb2398eaf,1,0,0,0,0,0
khm_51b386820f1c528742a4cf99e7910d34,0,0,0,0,1,0
khm_ef50a71420ca2e0fca653095f59226b0,1,0,0,0,0,0
khm_a916a5596e825036fc090c7b363c0712,1,0,0,0,0,0
khm_c126489789cde3a5d96c08af07101f23,1,0,0,0,0,0
khm_8e8001477a1f08e84481661a69286139,1,0,0,0,0,0
khm_f1d2672c00b394c2d3b9dcb395419c40,1,0,0,0,0,0
khm_700c3962955aefaf73480e4040d2a167,1,0,0,0,0,0
khm_a83a72e153b5754920cdf824eb729fb3,1,0,0,0,0,0
khm_d77c63afe60b34edc61d3d0022eee5e7,1,0,0,0,0,0
khm_77a4f439b1cbda779de107af1e204753,0,0,1,0,0,0
khm_54a57cdea04a176e7b85737c2c93b895,1,0,0,0,0,0
khm_dd7bb6805e6f361b5d3e56e712c3bcf9,1,0,0,0,0,0
khm_faf3d3183c860bf2792b31533a22b9f8,0,0,0,0,0,0
khm_c5f97d49a85946930de78a0b78ba53f7,1,0,0,0,0,0
khm_21d652520a803cfe8d281e0e4255c14a,1,0,0,0,0,0
khm_66444353fb1cc058b2e1a6ec0cb1eb33,0,0,0,0,1,0
khm_9d02b89de472000a2d0e948be103f1e4,1,0,0,0,0,0
khm_d35f64c29451c54c426ed6174030ff42,1,0,0,0,0,0
khm_728a7796686fd156262c8007eed55c1c,1,0,0,0,0,0
khm_fc92f53dbe0013622e2587ca9c2434fd,0,0,0,0,0,0
khm_d53568350693aa59757722ecd22bfe4b,1,0,0,0,0,0
khm_79cdd00134cfa1a9d37f96441c697dfa,1,0,0,0,0,0
khm_f1663f5fa8bffccc77692a87e8f0754d,0,0,0,0,1,1
khm_cd892e361969666c4bf8f00b876cb990,1,0,0,0,0,0
khm_af18bec3d0ea2e43ea6b65944f49db9a,0,0,0,0,1,0
khm_aaeee5699a7cc9640d93c16735707569,0,0,0,0,1,0
khm_8c66b89d22a47f0a459685416026cd5c,0,0,0,0,1,0
khm_288b453d64c89ee74c9f9fc4b7e03bb2,0,0,0,0,0,0
khm_af44ae2bb6192122a15795909ff7e750,1,0,0,0,0,0
khm_ed20841b07e763e3397a3a888bb21cb6,1,0,0,0,0,0
khm_487c4e5350c18e4d62ef4b7852f570b7,0,0,0,0,1,0
khm_aaaf0ae3dacd92039020e7f77d210858,1,0,0,0,1,0
khm_ecebd88b5f78488b4a4843f0dd4d0863,1,0,0,0,0,0
khm_5b8dd5f77af75129b4407e8925ec6414,0,0,0,0,1,0
khm_e419ec4e08122990bbdfb117e6d817e2,1,0,0,0,0,0
khm_08b0f6b76be165f650ff8e5073e8c4d0,1,0,0,0,0,0
khm_a962e4e357aca60cef5b302695351c39,1,0,0,0,0,0
khm_bab44a394368426c3683979ca4f82f77,1,0,0,0,0,0
khm_9d27da4ef0d56b1bc2e51c68bf4f8bc6,1,0,0,0,0,0
khm_6006b576d27e9045586a420ee4788323,1,0,0,0,0,0
khm_76adfc30b7649f9b579d4fe7ebe64735,1,0,0,0,0,0
khm_d5ee1ff4bca8e8c8cc364c0866936b80,1,0,0,0,0,0
khm_91a949c575633f3bc849fa5ec166f8dd,1,0,0,0,0,0
khm_135d6cd427e493c22478ec269899343c,0,0,0,0,1,0
khm_d650fe7b887a6963f299a6e7dde36b90,0,1,0,1,0,1
khm_7e7bc9a89b8c2c7437e150091a00e1e7,1,0,0,0,0,0
khm_0b34ac2a737504bac5ceb66c7c9f2bf5,0,0,0,0,0,0
khm_32db19e02a25a8cbac5fa63b08a858ec,1,0,0,0,0,0
khm_ec71db75d3e3badeeffd9a7acbaba580,1,0,0,0,0,0
khm_86b79133058ce8a5a2e07ec6cdfbfa90,0,0,0,0,0,1
khm_8dfb36d9fe577bbf556587e3cc8401bd,0,0,0,0,1,0
khm_7a5f07472ee48470ac71e596dfcef4b4,0,0,0,0,0,0
khm_2124f1f8477e1266cd9aca23ffe2b954,1,0,0,0,0,0
khm_03796fcce0048bb82eaaf749a55cb3c7,1,0,0,0,0,0
khm_5677671bce18157019483cb662c25075,1,0,0,0,0,0
khm_e4fa4516f19702e01cf3fa7f7a3e8642,0,1,0,1,0,1
khm_5f1b44e57b50adfa13645eb28dbc76eb,1,0,0,0,0,0
khm_0ddbe54e944fad510c27ba9a1260a66c,1,0,0,0,0,0
khm_9273d5b83ce7d0339eabb4e8080902e0,1,0,0,0,0,0
khm_1bfaf4511aafceecbf1cdb61c6555498,0,0,0,0,0,1
khm_cceaf85974178fc7fae5acba9c445765,1,0,0,0,0,1
khm_bf211f850079917946f7ec799d9f38c4,1,0,0,0,0,0
khm_39e72b93db88ed5dd08fb0806cbea124,0,0,0,0,1,0
khm_b04d9f8e5530c6bcea97ded089e90839,0,0,0,0,1,0
khm_c90079d6965c847267d812f332ba93ad,1,0,0,0,0,0
khm_1275e8457c8a96f8547f2e4cddcd3ac8,1,0,0,0,0,0
khm_ee7160d92fc2767aaa12102214133cf0,0,0,0,0,0,0
khm_c3f361e16431a115604bbd12e9df0f25,1,0,0,0,0,0
khm_e875c8e5da8844716c2e86086a6af0c8,0,0,0,0,0,0
khm_e1f6ea766bcbacf446c180ed0cdbcd04,0,0,0,0,0,1
khm_82744ed512d5ead359feb95809a8cf71,1,0,0,0,0,0
khm_6390a8f23a8e955703788a95c306357e,1,0,0,0,0,0
khm_a2383b46ff5dae9c1c66342d67b44116,0,0,0,0,1,0
khm_aae4fc8fbf2e716dc543484fee487e15,1,0,0,0,0,0
khm_0bed373b2ea10f5426281b71efe6bc44,1,0,0,0,0,0
khm_9fd3423882378c12d667d17b35e856c1,0,0,0,0,1,0
khm_20ba8930b1c843361256c6a213d7d236,1,0,0,0,0,0
khm_7c58eaa3eaaba7de47bd769bbf35d40d,1,0,0,0,0,0
khm_89f1422098263c2ca5493d0adc110852,0,0,0,0,0,1
khm_b6499a3ebc4a5d11e693bae5a23f6073,0,1,1,1,0,1
khm_5d54bc1a76cff8d7ee5add7907d99708,1,0,0,0,0,0
khm_f469e202a5fe5f4b2c8367f30faeffc5,0,1,0,1,0,0
khm_9da2a0eec36eba5b48144326315d8cbd,1,0,0,0,0,0
khm_364fbb6e59f44d9ee6a74745a416e443,0,0,0,0,0,0
khm_fd72f46f6ab909918aabce28fe2ded4b,0,0,0,0,1,0
khm_ae38d51d7cacce546a471c5825898199,0,0,0,0,1,0
khm_aaf0a78954f7dc99db88ebefe63999ee,1,0,0,0,0,0
khm_59779caa13e83d7cd5d0b77ba2eab11c,0,0,0,0,0,1
khm_9e516c0fbab9972199dafc7c574147da,1,0,0,0,0,0
khm_da57a7e26c6fedf9ec0422ddfc015fea,0,0,0,0,0,1
khm_890063165bf004efbb0de6e9dddde7f0,1,0,0,0,0,0
khm_08f93c4b3ec85cd0f2591c211a772441,1,0,0,0,0,0
khm_76b9b373134f6484fb417c298f591229,1,0,0,0,0,0
khm_37dee769fae2e20b80160f7262f197e9,0,1,1,0,0,0
khm_447ec0542385510eaf85b99edffaab4f,0,0,0,0,0,0
khm_53648e4f4b142ae4b21ea2f1ca4565ba,1,0,0,0,0,0
khm_f76a9b847c50fecda0a62124ff0b6d95,1,0,0,0,0,0
khm_182760d311f30efc43abe28e1e18ee2a,0,0,0,0,0,1
khm_121a175f154261cd6aba3afa9bcc0d03,0,0,0,0,1,1
khm_19b3c963ad5f37d5c777c102d42be92e,0,0,0,0,0,0
khm_357a5e519b76cd3429b86ef70ae27bbf,1,0,0,0,0,0
khm_89ae28664aeeb6007a0649e2c526192b,1,0,0,0,0,0
khm_f5fe7dd3401db2c3f630da8a998c6b4a,0,0,0,0,0,1
khm_94c11c323fcea1be8aeea8262c0f2651,0,0,0,0,1,1
khm_67b50e13b7e8450081436f96423e5f04,1,0,0,0,0,0
khm_e99287b333156144bd126b378b62ade8,0,0,0,1,0,0
khm_fdc3448145b7125daf65b11ae5a19a45,1,0,0,0,0,0
khm_f63eaea997d4066758f2be3c95f18a39,1,0,0,0,0,0
khm_c82c9c69f5a8f6d6b40a2f8c5bfb9cbe,1,0,0,0,0,0
khm_30ef9acc722ad8f36a667afac0ccb904,1,0,0,0,0,0
khm_491f28b55bac447233e3ae47b4bed994,1,0,0,0,0,0
khm_727ee7067a20e25e2629cfcd88060e49,0,0,0,0,0,0
khm_c246a05e8ffd72d407bda53523593908,0,0,0,0,1,0
khm_b6c92fbb1e55e7ea2a4a33b9b851bb94,0,0,0,0,0,0
khm_51303c4cdd25070cabcd712274f04070,0,0,0,0,0,1
khm_a368848e2a1dc9661af312355065c128,1,0,0,0,0,0
khm_9372fc000f3fc6220d200ee2d0e028af,1,0,0,0,0,1
khm_c23404b5330262ed005873a5c1bb2aeb,1,0,0,0,0,0
khm_510b248c822b529b80bd2b21df3ef98c,1,0,0,0,0,0
khm_fb96c752c6b36618ecda49304fdce155,1,0,0,0,0,0
khm_71c3696ddb459c516053181567751ed6,1,0,0,0,0,0
khm_aa51779ac210487998423f43e7179b00,0,0,0,0,1,1
khm_b5a99c55f4e50f8e5e116e42a434ef4e,0,0,0,0,1,1
khm_10a17cf45d2bc88705e521dfabc0f115,1,0,0,0,0,0
khm_bd346805a9e073049ddfea16d87c32fa,1,0,0,0,0,0
khm_38fcb84297ecd715d5c3df8818c2e61a,0,1,0,1,0,1
khm_bc7b4100b381ae7dac1a9c35acd03315,0,0,0,0,1,0
khm_b572a487fbea2d984033b979881c4e98,0,0,0,0,0,0
khm_7c1e01d95bdba3e9f14709b36c5c9b23,1,0,0,0,0,0
khm_0852d51109c076fee89734eb1ca4ba19,1,0,0,0,0,0
khm_ac39308ef07a5dfcb354c4e007ada65b,1,0,0,0,0,0
khm_c05e10b02ccf59ff279bd1ee5455d050,1,0,0,0,0,0
khm_b66ba5017ace98154ca0f3210767d55f,0,0,1,0,1,1
khm_e567b612390de8f1b4959b1d5aa68fa9,1,0,0,0,0,0
khm_992f7c4630ad7c054ce1b8ac537d0cc1,1,0,0,0,0,0
khm_eec1a935434eaccfac88f219fef90a68,1,0,0,0,0,0
khm_26fa3e8958a8bb4ad42110afd637a260,1,0,0,0,0,0
khm_82cda33a2be832f3cab1a5a005a7b3e9,1,0,0,0,0,0
khm_703571ad9b511825148e2ce81d9dfb75,0,0,0,0,0,0
khm_56de29b98dd4e41053ab0ec6e77b23c9,0,0,0,0,1,0
khm_b8475e9eef73a05d974ae7e19548d41e,0,0,0,0,1,0
khm_9f33a2c0c938cd9da72da08071efc9d5,1,0,0,0,0,0
khm_cda509baf1e3e470d0e49c10edb1534b,0,0,0,0,1,0
khm_60d20d581ba2ee778a955555c6a186d3,1,0,0,0,0,0
khm_3c92b581b4386fff7065c7a1e0de462a,0,1,1,1,0,1
khm_0e3eccfada5b0b4626d8abdaeb24771d,1,0,0,0,0,0
khm_33f9125028774723a2c7baa995c1981b,0,0,0,0,0,0
khm_7d1a7988fdcb261f2deb5ef80126c7a8,0,0,0,0,0,0
khm_3ca2e9865403cf3887b33a129577bb59,1,0,0,0,0,0
khm_a01b0faea9948b756416f86e598cab5e,1,0,0,0,0,0
khm_6a1805839f8ed34f9c6672b4e5ba5a1b,0,0,0,0,0,0
khm_0d5a061328d81b791b6bc0f3fe841fff,0,0,0,1,0,0
khm_f775b15f9477c971b2524b95cfcc6dab,0,0,1,0,0,0
khm_2120196da34254621e11fde34838d87b,1,0,0,0,1,0
khm_c6dfc8b845e4bca080ebaf0010870f7f,1,0,0,0,0,0
khm_c25c0d5344f6bebb445d8e234f3fe255,1,0,0,0,0,0
khm_0f144e1431450b7bbb41eef110dc727f,1,0,0,0,0,0
khm_3453c183a0bb5a16fa8c21829be29e81,1,0,0,0,0,0
khm_8d518b4bee122c0b65a624d87ed9c3ce,1,0,0,0,0,0
khm_d48adcbdc22ec1c5b6a2556d269e3f98,1,0,0,0,0,0
khm_cba3e5989bf45068ce70f063133ea902,1,0,0,0,0,0
khm_a7e5b3bcfa93919b2250cf6916f660b9,1,0,0,0,0,0
khm_8a9a91e4073e3dd48c3dbec46b52c0f7,1,0,0,0,0,0
khm_56e8d3e0e388ad5b5ca2b15e8263d2e9,0,0,0,0,0,1
khm_f6bbd28c2a54886d02d8198d2b539524,1,0,0,0,0,0
khm_9b239e82afddcfae17e351aa206a7c0b,1,0,0,0,0,0
khm_fd541314714fd17d0bc47817b307a52b,1,0,0,0,0,0
khm_f75b585efc01d0438240c6c7475a5f33,1,0,0,0,0,0
khm_0ffa82473b469af69503d5436b48a308,0,0,0,1,1,0
khm_e899a2a6179a87e5614c052e8721e947,1,0,0,0,0,0
khm_3605e79992c4bd7a662e51d498eb5f51,0,0,0,0,0,1
khm_e6b21edbd7c819aea1b01b9171b8b504,1,0,0,0,0,0
khm_4b182f28dcd26224b6226096d772d5ea,0,0,0,0,1,1
khm_ddf687d45b5173a6fbfe51dc6500d760,1,0,0,0,0,0
khm_db08549a27093758cf1d123f8c8ea47d,1,0,0,0,0,0
khm_e201e25e55a4d285a4e93b6ad4770b21,0,0,0,0,1,0
khm_181b79febc794591801dc000df85ff4f,1,0,0,0,0,0
khm_af4cffa6d38aef1b47baf30c30fd8486,1,0,0,0,0,0
khm_cd3a4c1c837cd80839447adba4f9ab32,0,0,0,0,1,1
khm_61f1596618743493fce74d52a830e4c9,1,0,0,0,0,0
khm_7f8c08c8ca85dc68cf12c80abaf2ee1e,1,0,0,0,0,0
khm_e1b09b00ffb01e4cba76800172b71b8e,1,0,0,0,0,0
khm_21568dfc1fb799b239ff4f941e9e5dd3,1,0,0,0,0,0
khm_26fc6fd36c10c79558dd7f6a55b30be1,1,0,0,0,0,0
khm_5dd02c761bb69975259cc208366ac9b2,0,0,0,0,0,1
khm_c9ef8ed2037c6289d90f19b5f526ba0a,1,0,0,0,0,0
khm_696d52e6333ef10400f8e1522860fb34,1,0,0,0,0,0
