id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_6bc010af0de376dbc8328dc78c552530,0,1,0,1,1,0
swa_09f8b3a43da22dc1c2283224b5d3ec82,1,1,1,1,1,1
swa_9136ad0eacffc4a86f68bcf91cd09829,1,1,1,1,1,1
swa_8359a000f052907b6c4f83feac4bb394,1,1,1,1,1,0
swa_c0da10709c4b2860a7b3574493809016,1,1,1,1,1,1
swa_21b517427aeb24f78397d123cc3009da,0,1,0,0,0,0
swa_77103ece4a41ff8062f2cdc03e0159b2,0,0,0,0,0,0
swa_74503feac548d60984e24173cce3b7ce,1,1,1,1,1,1
swa_3916de3ac318b28aee76b4c06637e666,0,0,0,0,0,0
swa_4d1a46040e17e16688e424f7457f827e,0,0,0,0,0,0
swa_29943174a3a1c5cdbf41495b142f6ec4,0,0,0,0,0,0
swa_403dbceefa4062e7544671b6366dc419,1,1,0,1,1,0
swa_d6ace1f86b51a256c1f173a3cfef9f67,1,1,1,1,1,1
swa_0889208d33fb9f7af5ac8b448b5c5d8a,0,0,0,0,0,0
swa_bcad9bc4a0f5424dc5df5b83eb087d3c,0,0,0,0,0,0
swa_89c9439e8791449b95664cb6122e9940,0,0,0,0,0,0
swa_44924a60e3c5d24164b6e4866f828af9,1,1,1,1,1,1
swa_7bc927bbfbc8feb59c1d3c6cac267f6f,0,0,0,0,0,0
swa_72e674eb1eb000694815c97cb15b1526,0,1,0,1,1,0
swa_4c4dc9a1ec1ea88d41c7153d6db91c6d,1,1,1,1,1,1
swa_d70e4b1e7a91657d12e1689a4d935b25,0,0,0,0,0,0
swa_bec55239996677ce07f29b2719d31195,0,0,0,0,0,0
swa_c5f22ea51946adc3f12c66f3cc060b93,1,1,1,1,1,1
swa_528862628b2a7c85a39b9c7021f75a13,1,1,1,1,1,1
swa_f46f08a887cebf7301e53a1e8705215c,1,1,1,1,1,1
swa_e3176f4a1d4433d9cd9dad6c16e47985,0,1,1,1,1,0
swa_f90061385737e0dba23f577ca645d922,0,1,0,1,1,0
swa_d9f598fd3048a5450416e6e9e599f10d,0,0,0,0,0,0
swa_325ab10149194e13debc414c09daf92d,1,1,1,1,1,1
swa_278ba297fd993d62e1a8afbaf4028483,0,0,0,0,0,0
swa_efab8754a26597a5fe2da87a1df4bb8b,1,1,1,1,1,1
swa_6b5a009693c102ee8895bc34c3ed668f,0,0,0,0,0,0
swa_9555c3cdd1c2c58d05656079898b124e,1,1,1,1,1,1
swa_71317fed6c12a0e4efa09ea61783ff75,1,1,1,1,1,1
swa_5e7ecb4c83868d0ed04ec082208459e6,0,0,0,0,0,0
swa_be8dd1060149349825f3bfc582135db3,1,1,1,1,1,1
swa_aa1f76ad14f3ad533b03c26ae0b145d2,1,1,1,1,1,1
swa_6e490a6848e3f082f2d7a7c0a552efee,0,0,0,0,0,0
swa_df30f40f4838b4ea210b28d745d069b8,1,1,1,1,1,1
swa_e2112884e3c4ef60ae625de4c186b7ec,0,0,0,0,0,0
swa_d9cd76e951ad0adcf1aef275a01615ff,1,1,1,1,1,1
swa_8748ea14722946faf2a95884a3be637b,0,0,0,0,0,0
swa_fec1c0a1d5a31a358ab41f0063ee112a,0,1,0,1,1,0
swa_efbd77d4ccd48265fd10ca3bcd00d1fd,0,0,0,0,0,0
swa_939b08651facdfc1536c29d4251394cc,0,0,0,0,0,0
swa_bbe2785710235d92a5c45f7e22ab23b6,0,0,0,0,0,0
swa_32c3609a7ec9d749c5ae6784c4f588e4,0,1,0,0,0,0
swa_dd1cbccefa0534884298f113d9d8b9b4,0,1,0,1,1,1
swa_59101a7a498519046496709d17ab34dc,0,0,0,0,0,0
swa_0cae2f0d7ee52878b9c9d389f2086b17,0,0,0,0,0,0
swa_ad0b5eb70ef75f1b4c23cf3149c26da1,1,1,1,1,1,0
swa_81f83abeeea604c5f1c1db1a273e551c,0,0,0,0,0,0
swa_d9308be837dbd9631cd8012daf7a3f68,0,1,0,1,1,1
swa_89f0e5b7c49ff1796d9c106398470a2b,0,0,0,0,0,0
swa_9063bda11cad8dc5889d8e452c6c29ad,0,0,0,0,0,0
swa_2cc21b419b976d702617e62f84543eea,1,1,1,1,1,1
swa_be19beab87bcd99b2fb3513d3a6e24ea,0,0,0,0,0,0
swa_a925a69aac596cdee9aa3c11dbf7bff4,0,0,0,0,0,0
swa_d9ae2364a10a703e901a75d14a66a5d9,0,1,1,1,1,0
swa_8ccfd5fc761fd7c79bc1b921f1a2afbe,0,1,0,0,1,0
swa_af7b755ddac424307c70912b1c2c6493,1,1,0,1,1,1
swa_c1e9771f650c31dfe2e84aa2da73170c,0,0,0,0,0,0
swa_488a913bdf9a87ede5988251cc67ee8b,0,0,0,0,0,0
swa_3b07693422c5addf7a86acb521a832f5,0,0,0,0,0,0
swa_f0a6d16a09443a0b0ca529dbd7b4aafd,1,1,1,1,1,1
swa_c46119bb5c5712166e943429f256671e,0,0,0,0,0,0
swa_c63a951d37ceced5a16a218bbf658795,0,0,0,0,1,0
swa_3dddf12c9b35919a22d264b2084d67c4,1,1,0,0,1,0
swa_96fac5cc0653c4131f7ba9218df4e158,1,1,0,1,1,0
swa_dfcb93671931da41500733448f3d1473,0,0,0,0,0,0
swa_55e7561685841efe97d411b72c47c915,0,0,0,0,0,0
swa_f9bda47f539b21963802a2bf7d07bdf6,0,0,0,0,1,0
swa_087487bd1023f69d7643f06d483703b5,1,1,1,1,1,1
swa_10e07aa8f39e252288ea76a3962ca7ee,0,1,0,0,1,0
swa_5a2e4089e1b104ca87b6b5e34b0e31e6,0,0,0,0,0,0
swa_eae0ac945007ccbaacbedc936210ab46,0,0,0,1,0,0
swa_8a3bb71956d666b82307b779887c6b77,0,0,0,0,0,0
swa_c90d290871c5c68cce527702e3dd0ca5,0,0,0,0,0,0
swa_41d06c97ea17942948da628052253699,0,0,0,0,1,0
swa_b16a73fd99b4bc98d9b83e6120353d09,0,0,0,0,0,0
swa_aa9bc299121b38f55fdfd9eaacf4573a,1,1,0,1,1,1
swa_ba0ead7808c993fc360f2f4079ad63b0,0,1,0,1,1,1
swa_7ef9c942ec2905d05d14b818df992af0,1,1,1,1,1,1
swa_5254ba52528d03a1da9f420e07cbead5,1,1,1,1,1,1
swa_ee1a18e11854238eed2aa9f4c7526606,0,0,0,0,0,0
swa_74b7ae5443f1fe257647b0a6b22038d8,0,1,1,1,1,0
swa_7d5ac810f39bbe9149e9461f0fbcb2b4,0,0,0,0,0,0
swa_e9d896078fbf26500fda00b2ddd525fc,1,1,1,1,1,1
swa_3656d118d23029aa7ead19f4ca494f7c,1,1,0,1,1,0
swa_4239e7f22226a1b2de987022e918eb45,0,0,0,0,0,0
swa_a102db8368e7c8eaf07febe38e53d199,1,1,0,0,0,0
swa_6a79c9561663dbba27c91c497aaced30,0,0,0,0,0,0
swa_1759f407b173dd6f7335df6be9cf9c1d,0,0,0,0,0,0
swa_1a0ac6d2f225a27ba3645b8e6d173791,1,1,1,1,1,0
swa_f96e96488151786f12758ec795aefd7f,0,1,0,0,1,0
swa_cd7dcec50f9bc9f6bc23518d38e6d0d1,0,0,0,1,1,0
swa_8a266412986422721b890f43305225ef,0,0,0,0,0,0
swa_39699d325d1e1b292ca36a610fc78411,1,0,0,0,0,0
swa_a81ef6a71103e3ea93e183b4e8a8a9b4,0,0,0,0,0,0
swa_9f06dd19763d51cf5257ec1322ee3c3b,1,1,0,0,1,0
swa_c3794f941804c83ff444acbdd1bfa8a4,0,0,0,0,0,0
swa_afa58314bd658118785662068269eea7,0,0,0,0,0,0
swa_623f19b659463a481921c65ec067cfff,0,0,0,0,0,0
swa_fc56260ba0c2afb60105fc52885477d3,0,0,0,0,0,0
swa_daac2239c52ed0ad3bc555d2fac25e6f,0,1,0,0,1,0
swa_e918b60467e4e7f87dd05f18ad560d04,0,0,0,0,0,0
swa_61fe2293886bb4b0fc69f1b1856bcf75,1,1,1,1,1,1
swa_bc9a09f8a5b790c9943098b3f196f836,1,1,1,1,1,1
swa_36b4b81b3662bdfc665316ce6dc28ea8,1,1,1,1,1,1
swa_57abeaedd2e5e5a3bdc4adbb7ca24466,0,0,0,0,0,0
swa_1af44df5cec6fd3bd40e8b6099c0fddf,0,0,0,0,0,0
swa_f2d8f037f29c576e09c58b700faa66b5,1,1,1,1,1,1
swa_657ac583c2f25078d09a4243a2045b80,0,1,0,1,1,1
swa_695f09dbe4aa4131a12f3cc259c8dedc,0,0,0,0,0,0
swa_1e79cff00ec98c7ff7e035a2f8e79609,0,0,0,0,0,0
swa_995b7d0d28360d1f6dc9fb62335ad3cf,1,1,1,1,1,1
swa_7590d7871711cf71ad072e7fcc63d227,1,1,1,1,1,1
swa_ae5b183392d1410fc00241bb5c773366,1,1,1,1,1,1
swa_a0629e781412eea74f3fac9e61dbfd66,1,1,1,1,1,1
swa_da2d1da68439a023e1a1551dad4832cb,0,1,0,1,1,0
swa_8bf60ca1ddec3f3f0919c5d0e309ad53,1,1,1,1,1,1
swa_21aad948cf81c7b152b9ae291a49203c,1,1,0,1,1,1
swa_b6714a2c832029ead30db6ac6f0798c2,1,1,1,1,1,1
swa_39d21aaf34f3d9007950b2368266cfd6,0,1,0,1,1,0
swa_87d85113694ba26f4549a35fd7a221b8,0,0,0,0,0,0
swa_76cffb7b195303bdf3594ed58da223bc,0,1,0,1,1,0
swa_57985ce12b7c618bfe7a5bb7af10bd23,1,1,1,1,1,1
swa_29b15dc619230146a8195c507590fcbb,0,0,0,0,1,0
swa_ea1149a1a9f06d1ff0d01ff24625b8f8,0,0,0,0,0,0
swa_7bf5749ab2ea34b3cbc3ce43de69b393,0,1,0,1,1,0
swa_954619bcfbdcaebd671e5fcbd2d590d1,1,1,1,1,1,1
swa_1b4ab14c5f549f1370fb4e107b4ab37a,0,0,0,0,0,0
swa_0d58ef8ef754910485cf14272aff95f0,0,0,0,0,0,0
swa_cf7e250387e94433310b99ee81690d13,0,0,0,0,0,0
swa_276cfba96addd5036d7a96f70ab6b9ea,0,0,0,0,0,0
swa_5e7d5121a4257632b5d8996a1308c1d4,0,0,0,0,0,0
swa_6a87337e0a2db0bd3a39356ffa7683a4,1,1,1,1,1,1
swa_92e8168875bd4cb5f0a6fc1e864d4015,0,0,0,0,0,0
swa_6420c5e2b36cdf7a54cb704dbe4fbea0,0,0,0,0,0,0
swa_a42283ed95fd4310a37bb3230166f6ef,1,1,1,1,1,1
swa_cb30ef1bc84a10dc5ffd9fcc19ae9082,0,1,0,1,1,0
swa_eb4374dd9d3f3864471ed5fdb7dc147c,1,1,1,1,1,0
swa_90fa05869b9f295676e91417fcef5c7a,0,1,0,0,0,0
swa_b8409cbfa7113e331791da5d7cea93ef,0,0,0,0,1,0
swa_452f4a3dd5c0f9608ad44ff7543c4d28,0,1,0,1,1,1
swa_8198eeb626bbd94f4e86dbcb44fb0168,0,0,0,0,0,0
swa_e43f7382c0ff548b752ebfe751df17c4,0,0,0,0,0,0
swa_ecac93070fb9d1bc75cbb4b1a60b0054,0,0,0,0,0,0
swa_05b245062614df662d30c5388806d45f,0,0,0,0,0,0
swa_cc0bfb62c401ca4619143789aa8ff488,0,0,0,0,0,0
swa_3c7a0c4c884b1c5c10906f6e1bf617db,0,0,0,0,0,0
swa_261bbd308d3f4a6a0de329f8ed138f3a,0,0,0,0,0,0
swa_e381b0cd9b1a7480534f7f04fb3948c6,0,0,0,0,0,0
swa_31c7077ef6c038cb1022a08941c315ba,1,1,0,1,1,0
swa_6d8ebf4cbea699b8f6f8fb0ea91488f3,0,0,0,0,0,0
swa_84737e50063c5f97a6ed0edd518ca09a,0,0,0,0,0,0
swa_cc7e14ced04da16cd3fa376b99097cbc,1,1,1,1,1,1
swa_cc1bbfb7e4b6f9336e7416eae0be52b3,0,1,0,0,1,0
swa_cbf221f60801006957888bc74ed0a846,0,1,0,1,1,0
swa_58b05c1334308d56eedf3f6d49a16b30,0,0,0,0,0,0
swa_de8f295a9ee0767fd91a806cec0a43e0,0,0,0,0,0,0
swa_1cfaf20249b46991c118302082f36fde,0,1,1,1,1,1
swa_8ffa9a8c2a986dea1af372430930e0ae,1,1,1,1,1,1
swa_fecdf10c6c62fd58c3a1ac4eab92982f,0,0,0,0,0,0
swa_6c36c975df996c8b67b77aa85d4ed46c,0,0,0,0,0,0
swa_c7c834d6e9f42b2c01aa5ace7ae37b4e,0,0,0,0,0,0
swa_3ce466ec7011f78ba364a96938351cc0,0,0,0,0,0,0
swa_44b439c4e7cd8d64e99fb738ea386b50,0,0,0,0,0,0
swa_e80dcff93f2620fc947230fdb6391844,1,1,0,1,1,1
swa_ce4cbcc30295f6c45757794c52c18c7f,0,0,0,0,0,0
swa_4b2e6cba630645ab880bed9a748496cf,0,1,0,1,1,1
swa_33de4b91fede084d8966b851d34172c8,1,1,0,1,1,0
swa_4b08b09d4abe7af4a7ca8da9f278de3c,0,1,1,1,1,1
swa_5b4b7706d4fac431b101e66267b14004,0,0,0,0,0,0
swa_45b1afd55f6c8ab63581c68a45ff935b,0,0,0,0,0,0
swa_5aef947de24d9919fc389433cf2fa2e2,0,0,0,1,1,0
swa_6b8b8f0d13c7207bf11febbd756eef35,0,1,1,1,1,0
swa_09972aa67a7b4a6593143d8e4bf776c5,1,1,1,1,1,0
swa_0c2b2c6306bdb5670a81c2b4aae8ee7f,0,1,0,0,1,0
swa_09f3573e3861db3ac2b192d12155ef11,0,0,0,0,0,0
swa_0b47e32ad31fdc514e9d192f9f0f6588,0,0,0,0,0,0
swa_4548b44592a0d79e00b74e6908d95e87,0,0,0,0,0,0
swa_d4a15889a4d34df198aee3355933c87e,0,0,0,0,0,0
swa_204e7d47bdcac779877a357db5aff256,0,0,0,0,0,0
swa_6e74da04f48634ba37e3e16d37f3fb3a,0,0,0,0,0,0
swa_37e316d963be2c91f9ba0fd465782921,1,1,1,1,1,1
swa_5b77411810182569f3672841bbf12ac5,0,0,0,0,0,0
swa_5ce05d1d2103583cc37b404c63e5e638,0,0,0,0,0,0
swa_e9b6b6c7483cebf655c588b4cf114a0e,1,1,1,1,1,1
swa_fe837fa690af0aa0c45a4c8855eebf28,0,0,0,0,0,0
swa_f7bc699b69546210ad23623cf63cf28e,0,0,0,0,0,0
swa_6bf51855b933f6f980ffe47ecae733e2,0,1,1,1,1,0
swa_856e84c06ebd5d8c7e35b5c2a08de4d0,0,0,0,0,0,0
swa_f38c7c11384ee64bac04e0097aeccfe8,1,1,1,1,1,1
swa_3f6149e7054e27d6dcae670a169b5f61,0,0,0,0,0,0
swa_1ad54fbda2e8657acaf55eef41815dc2,1,1,1,1,1,1
swa_8f1a66415df30e8d4cdd33c35a5a80dc,0,0,0,0,0,0
swa_3189e81c2f7083c7ae3e0c035e1bdb6c,1,1,1,1,1,1
swa_1af44541d45e9e0eac5cc6804c7de94b,0,0,0,0,0,0
swa_08f22458cfe689910aeefec5cbadf502,1,1,1,1,1,1
swa_c85f59fc2aac92b3e96fbf8e45adae6f,0,1,0,0,1,0
swa_9e3c93df540424b8df66b448c7ddaf74,0,0,0,0,0,0
swa_33553e61f24e6c6e0cc9f2cd0bf13b6b,0,0,0,0,0,0
swa_a867bf230e7507900ebc1b0c248c31da,0,0,0,0,0,0
swa_676a94d359d4e8d734c1454364f43d4d,0,0,0,0,0,0
swa_62a3b4230bb194a6cc10e1750a46975c,0,0,0,0,0,0
swa_5cd46e7bde7c852124e6522404305f08,1,1,0,1,1,0
swa_490a37aa17f1c08ccc90de1ae5ce65d2,1,1,0,0,1,0
swa_d81ed834d18496adaf4436da1c7204e3,0,0,0,0,0,0
swa_11437649db8c1bb0225319fae0ee8fa1,0,0,0,0,0,0
swa_544065973162a30674ffed264cbdc427,1,1,1,1,1,1
swa_5edb19282e4713bfed4f0a4f9eeab9cd,0,0,0,0,1,0
swa_82e825631a851fa1bb1ad0f8cd2674ad,0,0,0,0,0,0
swa_adc38f0c04fcffe0efd61f1302c85872,1,1,1,1,1,1
swa_e15ff2475deae90ee1bef9f3ca36f10d,0,0,0,0,0,0
swa_d43d8fc807bcb33f808eb8ff5a21d8b1,0,0,0,0,0,0
swa_cbfd792307f46d0fc51ba0339ad3ce65,0,0,0,0,0,0
swa_1e268e11b1dc514d7c63d292c2737aa7,0,0,0,0,0,0
swa_15450f23bf18e43fc7c7a89eaf2ce1db,0,0,0,0,0,0
swa_7e3950e64ff580d127e17e2112b7c8d3,0,0,0,0,0,0
swa_88a0e09b4f06d6addf38a087debd0eb8,0,1,0,1,1,1
swa_ba07e1a833575d3de0acf4ba2d72c919,0,0,0,0,0,0
swa_6fe325f66f3c60bf6465c33144cc05a6,0,0,0,0,1,0
swa_a97c0ed160458b112d34da0ed474d8ec,1,1,1,1,1,1
swa_aaa4bc7d587300117f9b14d07d449756,1,1,1,1,1,1
swa_a4c29cc354bba6c380df8d0efa141dbe,0,0,0,0,0,0
swa_9a1e1691a44002387c678a74bb6baaaa,0,0,0,0,0,0
swa_536a2784d9bf0f717f2a9f4086d76866,0,0,0,0,0,0
swa_9fe84b004b96f3ce9eb24d1c02e8aaf7,1,1,1,1,1,1
swa_4ce74a191a89349809afc206b44f88eb,1,1,1,1,1,0
swa_6557cb603fa18682bda016785cf91b2d,0,1,1,1,1,1
swa_2486fc0c3c0db76c0c5df4d9b1439283,0,0,0,0,0,0
swa_3fcf308b2a447cbf5aead0963bca62a9,0,0,0,0,0,0
swa_c7a56a4136eb53aa65bea189def25500,1,1,1,1,1,1
swa_7756d61034c045bc4513b6689aa873d0,0,0,0,0,0,0
swa_a3677691cad0ecf01d80f776334bf998,1,1,1,1,1,1
swa_0b7b900f04e8d84b94be54ead3584d3c,0,0,0,0,0,0
swa_311a04ee2ae41cebe0bc73ea1df11c0c,1,1,0,1,1,0
swa_2eecf45ba5909e1736f1f0fbfd844f69,0,0,0,0,0,0
swa_7a22c7f2de00858115ff33a2e3358f5c,0,0,0,0,0,0
swa_aa387d8d83f31afc2e89fe1fe7f417ab,0,0,0,0,0,0
swa_62933eb910af9d80bee8867644b2af8c,0,1,1,1,1,1
swa_35be848013ce81c657d1936ed2d28264,1,1,1,1,1,1
swa_e084cf39b398afc658646294c3308440,1,1,1,1,1,1
swa_9a820d29bcd0a77ce512f5db7f1feb91,0,0,0,0,0,0
swa_bf95c597746c9f44f85f7dfbfee7fb07,0,0,0,0,0,0
swa_2e4e052e5fe036cf4d6043b88e5cfe4f,0,0,0,0,0,0
swa_279c083b010a02823eed7aab0e6cfb40,0,0,0,0,0,0
swa_bd3376b3c23ab0eb180ae91744b8190e,1,1,1,1,1,1
swa_d076ccb79fab57bfa2dd154cd912ecb3,0,0,0,0,0,0
swa_dd20564aa4bbef083ed34b2f15148095,0,0,0,0,0,0
swa_dcaa18eb10c46acfb40647c0dda51b7d,0,0,0,0,0,0
swa_5ffe7446ac829978cc7dcb51aa9d1b09,0,0,0,1,1,0
swa_4729ae2bc3421537d13d9979209e5441,0,0,0,0,0,0
swa_f2ac3102a88ee7ff2d1e8ab63f548a33,0,1,0,1,1,1
swa_23c709f9cc4d4c3ccc7373df2c35b3a5,0,0,0,0,0,0
swa_cc20db9e5a1952d78bf4f513e7313636,0,0,0,0,0,0
swa_b64affe0909304436dbfac161d622dc2,0,0,0,0,0,0
swa_2d32467fee8fe2f474106954152ef7f1,1,1,1,1,1,1
swa_634eff975c63e85271135d3e8c47fc69,1,1,1,1,1,1
swa_6a3a7dbe5c35a68b6e53ee7390087b09,1,1,1,1,1,1
swa_e04ea908e392bcd7d3bcb308f08bca1d,1,1,1,1,1,1
swa_d924ae013a9813ca924e2e3550bf06a2,0,1,0,1,0,0
swa_ef31bc9827a01b8060f0874ceac0a96b,0,0,0,0,0,0
swa_62313c80da114095361b972bcc190eb7,0,1,0,1,1,1
swa_d9ba9f8ea8ae51a6731be460033c9c06,0,1,1,1,1,1
swa_147ad3c99c4108d3081f96d7d23c4219,1,1,1,1,1,1
swa_3636e88f3d0446fee30eedd05afdf8b8,1,1,1,1,1,1
swa_ca193877d6dc72211745516a842a7eb1,1,1,1,1,1,1
swa_67a0f730559b5c1fa024100d034d3444,1,1,1,1,1,1
swa_a17d02bf6b703706b837dc4f8c7950c2,0,1,0,1,1,0
swa_4514d51666c17f6c3e6c0affa035e147,0,1,0,0,0,0
swa_1e6264b7e221a205ac2b343c6a48cb0c,1,1,1,1,1,1
swa_bb7457bd25e48a84ca85bc525982deb8,0,1,1,1,1,1
swa_308d955a2c142f89876d80199b941ca0,1,1,1,1,1,1
swa_a3751fde1a1e5c00dab7b25be6314b22,0,1,0,1,1,0
swa_7a88e88b1f281eecb3c17d607a41df93,1,1,1,1,1,1
swa_445509fbb33e88c5c4ea3c2e71373545,1,1,1,1,1,1
swa_c327d30b55e02d7f546a948fa14b0e02,1,1,1,1,1,1
swa_d01103d6da213375b543035adeeaea91,1,1,1,1,1,1
swa_79560f36c8c1eac913bd036588cf42af,0,0,0,0,0,0
swa_b2bad691eac45de0bc445bf985a41f25,1,1,1,1,1,1
swa_bcffe85de95c06c9fa218672740aa392,1,1,1,1,1,1
swa_1dcb2a68799bfb522fe4b5aa8db1ee34,1,1,1,1,1,1
swa_0e0dc709f905cb40b09206b1861315f0,1,1,1,1,1,1
swa_f9350d04dcfb12be14ecd40c95e5269d,0,0,0,0,1,0
swa_9585fc928e51d2d04e792b74ff66c051,1,1,1,1,1,1
swa_38b5c394124335eedaa6b830c2eb592c,1,1,1,1,1,1
swa_2554f6e8325f8035bcb38e48d9b424b8,1,1,0,1,1,1
swa_e54e128934c7176ca7e901a9d0e275ae,1,1,1,1,1,1
swa_11f2ae6f071361b6818bd63e954eba30,1,1,1,1,1,1
swa_c8514f99c493f577b1573d8d841cec60,0,0,0,0,0,0
swa_e818559f1432bd49e2ebc43c8b7835a9,1,1,1,1,1,1
swa_297e7736588eb389748b5a77c438529f,0,0,0,0,0,0
swa_6fd206c1503233e7bcc0d0e802aac132,1,1,1,1,1,1
swa_3640744babfd7afc79575ebb9c72daa1,0,1,0,1,1,1
swa_bbf718a9ae08876e0a5601385e70539f,1,1,1,1,1,1
swa_a0c720633ceb6367521638a1e1216c3d,1,1,1,1,1,1
swa_e6b7108c3b36f0fb32dac9f484c91a17,1,1,1,1,1,1
swa_8124ea3287c0c70ad85fa683b281d187,1,1,1,1,1,1
swa_1b9700cbb26334494796c3e2a138afdc,1,1,1,1,1,1
swa_75b1f5c1d86e97d4e5fe4e67979a64e8,1,1,1,1,1,1
swa_d2afcb666ad5eb38c11dabc7c66bcaca,0,1,0,1,1,0
swa_cdbe3d7e64a11853af15e3757e5d0699,0,0,0,0,0,0
swa_13cc3ac35f5e6ac0004d958bab310781,1,1,1,1,1,1
swa_21c21c27e2f333e0636f5cc91ac0fc94,0,1,0,1,1,1
swa_19755a9c4fe9af3c94d4053752646fa7,1,1,1,1,1,1
swa_2c34c2e241c04335e42fb7a5f5ff7301,0,0,0,0,0,0
swa_18ffb2eb59997f524c77de7e9c5832fb,1,1,1,1,1,1
swa_955fb798ec36473abda78aee24c3520d,1,1,1,1,1,0
swa_b398269508abc0179ec12eda07b3b2b8,0,0,0,0,0,0
swa_ebe9fe053cd49190569823359cef049c,1,1,1,1,1,1
swa_fd83020d601e4dcc54f04ec24e1d7012,0,1,0,1,0,0
swa_b08dccd7446eaa182fa0dbf62e6960d1,1,1,1,1,1,1
swa_3fae77b0e53d4746b53187fff2e63e6f,1,1,1,1,1,1
swa_bae0191288fd8f622fc04e88ce55228a,1,1,1,1,1,1
swa_8cc637997416ed86aed03f3fe71de46d,0,0,0,0,0,0
swa_903774a10001911b27bcae242ec593d6,1,1,1,1,1,1
swa_03815a1650a69db9cb610fc9ea94292b,0,0,0,0,0,0
swa_4e7330b81902a403ac40b986d9ee869c,1,1,1,1,1,0
swa_fd880baecbc1940364c7b65cd1f127c9,1,1,1,1,1,1
swa_0ccd3dca12a4d3719b59fa2385143c58,1,1,0,1,1,0
swa_09741bf3467732561d5af66fb864f4ff,0,1,0,1,1,0
swa_cda6a078e69eb63f5c8f06581923dd98,1,1,0,1,1,0
swa_0e909e9730a8de9f0ae4825a14aae861,1,1,1,1,1,1
swa_29affd18e5400cd06e3ef550912b0edb,0,0,0,0,0,0
swa_0cc8ef5d87a81c4dc3bad6d82ed0c550,0,1,0,1,1,0
swa_ad23ca489b58ea674e49f18b3871438e,0,0,0,0,0,0
swa_a65c8ab36ab15aa48ccdf9f499b48a63,0,0,0,0,0,0
swa_234cddfa6f2edd2406b8e242c9011570,0,0,0,0,0,0
swa_ec45f35678f8e8bdf43c0b57b9630838,1,1,1,1,1,1
swa_ad08a9c619e06b794ec973471d354e5f,1,1,1,1,1,1
swa_b345ba7ac65520554b3f239d4d423a4d,0,1,0,1,1,0
swa_d062a34460021ef9ed9965ce348dfe74,1,1,1,1,1,1
swa_df7b92ce7e2a2516a176da9a16914a36,0,0,0,0,0,0
swa_9a6a861cd6cd0e756e047ed7fdc55405,1,1,1,1,1,1
swa_d32306e24dc2765363f95bfaeb135473,0,0,0,0,1,0
swa_05f709e240afe7cf751bab0fd16b54c9,1,1,1,1,1,1
swa_d7c75039eaab4532bd6db43daa5a0f79,1,1,1,1,1,1
swa_ce159d3e92d5250021eda2bd5a222af5,1,1,1,1,1,1
swa_6294c539aa8a8798fcf880801914fe1f,1,1,1,1,1,1
swa_4bf5eed0ede8cb01b0636a247be7234e,1,1,1,1,1,1
swa_8b00ef042f284da59059b1141435bfe4,1,1,1,1,1,1
swa_e567e888fc697f4d01603dbd61aa1415,0,1,1,1,1,1
swa_515cbcf27422b0a24192e245026ac566,1,1,1,1,1,1
swa_a8341c1826d4e6f89036f1d050c8fee0,1,1,0,1,1,1
swa_69bf91d59cc224e1306654711e57ecfa,1,1,1,1,1,1
swa_31497dceec998e1940c43507a84ea86d,1,1,1,1,1,1
swa_812976d264b5e9fb68ab5279335667f8,0,0,0,1,1,0
swa_6ded36138fd72c290eb74fae853b6346,0,0,0,0,0,0
swa_253ae4b52a97ab42189944544895de44,0,1,0,1,1,0
swa_53fd2776c4c292144946ce1616bbca30,1,1,1,1,1,1
swa_8e6ff4201970751ca4be88bc4bd1c3e9,1,1,1,1,1,1
swa_e35db66da6b2c7ca4a53f4e9e944d6ed,1,1,0,1,1,1
swa_8c173d956ad863bf2ae7f5af4a4c79fc,0,0,0,0,0,0
swa_6ecd57831750d6427e7133bc2bb415ac,1,1,1,1,1,1
swa_c770de1926cc514ac99b87f9472883f1,0,0,0,0,0,0
swa_4f9da5254352463f4d28b7882aa14d90,1,1,1,1,1,1
swa_bbc30eb65debaf4326373469156d8bc4,0,0,0,0,0,0
swa_13e7563e2a3ddc308b9fbbb52868e29d,1,1,0,1,1,1
swa_891e0a9515872a021c92be49e8bd6bf5,1,1,1,1,1,0
swa_3473401047de81270d1d5dddf1619562,0,1,0,1,1,0
swa_7b58001a4d0c50bbc96a8acd4c10ad79,1,1,0,1,1,0
swa_12a6c5b6b0980b983fa6556fe6dd5486,0,0,0,0,0,0
swa_2877bd9cb56196a1266bbf32e0376c8f,0,0,0,0,0,0
swa_5ad0654d512f9966bf8cfacb35f331ee,1,1,1,1,1,1
swa_82560f565d7e4001588a9095a8e4a86a,1,1,1,1,1,1
swa_4acca4932d4b8f25ff8a36a4641bd2bd,0,0,0,0,0,0
swa_1acc37fd4735267e13f0c2162e5de83f,1,1,1,1,1,1
swa_63d45b15356a3f5e74f316adbe2719e4,1,1,1,1,1,1
swa_05148a63240b6fb38c31577456ed8c81,0,1,0,1,1,1
swa_f847cf216db73e3309ed9824bf9d2cb9,1,1,1,1,1,1
swa_3954fc1bef4008377c73f312b52c1a3c,0,1,1,1,1,1
swa_6c29f208cfe2ab8be55753cca7b90568,0,1,1,1,1,0
swa_1121ca7e7be8cd6c35f92b7a9ccc7935,0,1,0,1,1,0
